lat,long,species,number_over_10
1,358,sablefish,1
1,359,sablefish,1
1,360,sablefish,1
1,361,sablefish,1
1,362,CanopyformingKelp,1
1,362,sablefish,1
1,363,CanopyformingKelp,1
1,363,sablefish,1
1,364,CanopyformingKelp,1
1,364,Redurchin,2
1,364,sablefish,1
1,365,CanopyformingKelp,1
1,365,RazorClam,1
1,365,Redurchin,2
1,365,sablefish,1
1,366,blueblackrockfish,1
1,366,CanopyformingKelp,1
1,366,RazorClam,1
1,366,Redurchin,2
1,366,sablefish,1
1,367,blueblackrockfish,1
1,367,CanopyformingKelp,1
1,367,RazorClam,1
1,367,Redurchin,2
1,367,sablefish,2
1,368,blueblackrockfish,1
1,368,CanopyformingKelp,1
1,368,RazorClam,1
1,368,Redurchin,2
1,368,sablefish,2
1,368,seagrass,1
1,369,blueblackrockfish,1
1,369,CanopyformingKelp,2
1,369,RazorClam,1
1,369,Redurchin,2
1,369,sablefish,2
1,369,seagrass,1
1,370,blueblackrockfish,1
1,370,CanopyformingKelp,2
1,370,RazorClam,1
1,370,Redurchin,3
1,370,sablefish,3
1,370,seagrass,1
1,371,blueblackrockfish,1
1,371,CanopyformingKelp,2
1,371,Dungenesscrab,1
1,371,RazorClam,1
1,371,Redurchin,3
1,371,sablefish,3
1,371,seagrass,1
1,372,blueblackrockfish,1
1,372,CanopyformingKelp,2
1,372,Dungenesscrab,1
1,372,Ochrestar,1
1,372,RazorClam,1
1,372,Redurchin,3
1,372,sablefish,3
1,372,seagrass,1
1,373,blueblackrockfish,1
1,373,CanopyformingKelp,2
1,373,Dungenesscrab,1
1,373,Ochrestar,1
1,373,RazorClam,1
1,373,Redurchin,3
1,373,sablefish,3
1,373,seagrass,1
1,374,blueblackrockfish,1
1,374,CanopyformingKelp,2
1,374,Dungenesscrab,1
1,374,Ochrestar,1
1,374,RazorClam,1
1,374,Redurchin,3
1,374,sablefish,3
1,374,seagrass,1
1,375,blueblackrockfish,1
1,375,CanopyformingKelp,2
1,375,Dungenesscrab,1
1,375,Ochrestar,2
1,375,RazorClam,1
1,375,Redurchin,3
1,375,sablefish,3
1,375,seagrass,1
1,376,blueblackrockfish,1
1,376,CanopyformingKelp,2
1,376,Dungenesscrab,1
1,376,Ochrestar,2
1,376,RazorClam,1
1,376,Redurchin,3
1,376,sablefish,3
1,376,seagrass,1
1,377,blueblackrockfish,1
1,377,CanopyformingKelp,2
1,377,Dungenesscrab,1
1,377,Ochrestar,2
1,377,RazorClam,1
1,377,Redurchin,3
1,377,sablefish,3
1,377,seagrass,1
1,378,blueblackrockfish,1
1,378,CanopyformingKelp,2
1,378,Dungenesscrab,1
1,378,Ochrestar,2
1,378,RazorClam,1
1,378,Redurchin,3
1,378,sablefish,3
1,378,seagrass,1
1,379,blueblackrockfish,1
1,379,CanopyformingKelp,2
1,379,Dungenesscrab,1
1,379,Ochrestar,2
1,379,RazorClam,1
1,379,Redurchin,3
1,379,sablefish,3
1,379,seagrass,1
1,380,blueblackrockfish,1
1,380,CanopyformingKelp,2
1,380,Dungenesscrab,1
1,380,Ochrestar,2
1,380,RazorClam,1
1,380,Redurchin,3
1,380,sablefish,3
1,380,seagrass,1
1,381,CanopyformingKelp,1
1,381,RazorClam,1
1,381,Redurchin,2
1,381,sablefish,1
10,340,sablefish,1
10,341,sablefish,1
10,342,CanopyformingKelp,1
10,342,sablefish,1
10,343,CanopyformingKelp,1
10,343,sablefish,1
10,344,CanopyformingKelp,1
10,344,sablefish,1
10,345,CanopyformingKelp,1
10,345,sablefish,1
10,346,CanopyformingKelp,1
10,346,sablefish,1
10,347,CanopyformingKelp,1
10,347,Redurchin,2
10,347,sablefish,1
10,348,CanopyformingKelp,1
10,348,Redurchin,2
10,348,sablefish,1
10,349,CanopyformingKelp,1
10,349,RazorClam,1
10,349,Redurchin,2
10,349,sablefish,1
10,350,CanopyformingKelp,1
10,350,RazorClam,1
10,350,Redurchin,2
10,350,sablefish,1
10,351,CanopyformingKelp,1
10,351,RazorClam,1
10,351,Redurchin,2
10,351,sablefish,1
10,352,CanopyformingKelp,1
10,352,RazorClam,1
10,352,Redurchin,2
10,352,sablefish,1
10,353,blueblackrockfish,1
10,353,CanopyformingKelp,1
10,353,RazorClam,1
10,353,Redurchin,2
10,353,sablefish,1
10,354,blueblackrockfish,1
10,354,CanopyformingKelp,1
10,354,RazorClam,1
10,354,Redurchin,2
10,354,sablefish,2
10,355,blueblackrockfish,1
10,355,CanopyformingKelp,1
10,355,RazorClam,1
10,355,Redurchin,2
10,355,sablefish,2
10,355,seagrass,1
10,356,blueblackrockfish,1
10,356,CanopyformingKelp,2
10,356,RazorClam,1
10,356,Redurchin,2
10,356,sablefish,2
10,356,seagrass,1
10,357,blueblackrockfish,1
10,357,CanopyformingKelp,2
10,357,RazorClam,1
10,357,Redurchin,2
10,357,sablefish,3
10,357,seagrass,1
10,358,blueblackrockfish,1
10,358,CanopyformingKelp,2
10,358,RazorClam,1
